Class 1,Class 2,Sematic Cosine Similarity Without VGG Feat,Sematic Cosine Similarity Wit VGG Feat
otter,tree,0.23308421671390533,0.2646712844195547
otter,wolf,0.515618622303009,0.5313698218403284
otter,woman,0.2165609747171402,0.2537574413982202
otter,worm,0.3169223964214325,0.3411402082277084
palm,apple,0.2287662923336029,0.26298395250704254
palm,fish,0.15794584155082703,0.19139471650287243
palm,baby,0.16472572088241577,0.2028985220980195
palm,bear,0.06829319894313812,0.1120614565724457
palm,beaver,0.0467035248875618,0.08490747476981275
palm,bed,0.14316175878047943,0.18646630780829077
palm,bee,0.18298640847206116,0.21724789505133235
palm,beetle,0.18318969011306763,0.2118989370481439
palm,bicycle,0.07004602998495102,0.1131955648881291
palm,bottle,0.22026856243610382,0.2546417863116842
palm,bowl,0.1404292732477188,0.17196068949559984
palm,boy,0.09958671033382416,0.1424531858482978
palm,bridge,0.013690188527107239,0.05849352423779097
palm,bus,-5.4269075917545706e-05,0.04630957034692551
palm,butterfly,0.1884923130273819,0.22043338663009204
palm,camel,0.1532929688692093,0.1866171926577962
palm,can,0.07380866259336472,0.13431111486020697
palm,castle,0.05128135159611702,0.09249817725113918
palm,caterpillar,0.2438708394765854,0.2729730931694023
palm,cattle,0.08061490952968597,0.1165748226090042
palm,chair,0.07425767928361893,0.11691368195131391
palm,chimpanzee,0.13770833611488342,0.165674371868054
palm,clock,0.11678411066532135,0.15566690934060612
palm,cloud,0.0808265432715416,0.11841052737415014
palm,cockroach,0.1337399035692215,0.17145241006613987
palm,couch,0.21204744279384613,0.2469262816219132
palm,crab,0.14355862140655518,0.17627157456492548
palm,crocodile,0.20309942960739136,0.23049407002428413
palm,cup,0.2689543664455414,0.3010693809243248
palm,dinosaur,0.16840822994709015,0.2012751441098607
palm,dolphin,0.15026022493839264,0.18224128504250936
palm,elephant,0.17408031225204468,0.20702328778532475
palm,flatfish,0.17424306273460388,0.20462212392188028
palm,forest,0.252661794424057,0.2839378807904044
palm,fox,0.09086279571056366,0.12808649825242124
palm,girl,0.06004272401332855,0.1029913616491186
palm,hamster,0.15046095848083496,0.18499715550739493
palm,house,0.06735967099666595,0.12210188936562383
palm,kangaroo,0.12726107239723206,0.16133559511069984
palm,keyboard,0.36096563935279846,0.38615752009521165
palm,lamp,0.25024041533470154,0.28063319209177506
palm,mower,0.1674705147743225,0.19695555573731804
palm,leopard,0.14783897995948792,0.17785976217283128
palm,lion,0.11219441890716553,0.15098838862081054
palm,lizard,0.25958171486854553,0.2913263277667082
palm,lobster,0.10691714286804199,0.1416578215989035
palm,man,0.0701693445444107,0.12130721153381996
palm,maple,0.19120058417320251,0.2224736398612217
palm,motorcycle,0.04366343095898628,0.0864664404399047
palm,mountain,0.0625663623213768,0.10622110646418348
palm,mouse,0.18021827936172485,0.21448690792837122
palm,mushroom,0.1963299810886383,0.23238184013837726
palm,oak,0.22439377009868622,0.25357325503975525
palm,orange,0.19877080619335175,0.2373229084664079
palm,orchid,0.3180968165397644,0.3418388105511876
palm,otter,0.14661790430545807,0.17970647601496992
palm,pear,0.26608023047447205,0.2981122509479164
palm,truck,0.06204025074839592,0.10557110947299253
palm,pine,0.21929748356342316,0.25427467509639934
palm,plain,0.1297602504491806,0.1783650626286739
palm,plate,0.12863247096538544,0.16705358792191505
palm,poppy,0.18734489381313324,0.21545444842885342
palm,porcupine,0.18675589561462402,0.21705604901507336
palm,possum,0.1221795603632927,0.1576907953868507
palm,rabbit,0.09059556573629379,0.13302416967087716
palm,raccoon,0.06564952433109283,0.10111344871455963
palm,ray,0.04523707181215286,0.08196678415230185
palm,road,0.04369611665606499,0.09421947743803905
palm,rocket,0.05835737660527229,0.09336913592324014
palm,rose,0.10024809837341309,0.13461175064245612
palm,sea,0.14657483994960785,0.18838677730567177
palm,seal,0.1358635574579239,0.17604977389909426
palm,shark,0.15531465411186218,0.18268275927934796
palm,shrew,0.14555859565734863,0.17709567405603566
palm,skunk,0.054432231932878494,0.09309354881343257
palm,skyscraper,0.08862894773483276,0.12193949315859909
palm,snail,0.19684359431266785,0.2287509761118398
palm,snake,0.29321643710136414,0.32506824733484785
palm,spider,0.21575309336185455,0.24703819449191566
palm,squirrel,0.1448381245136261,0.18134908058784716
palm,streetcar,-0.008439322002232075,0.02591119472780723
palm,sunflower,0.3489426076412201,0.37803047318124305
palm,pepper,0.24442452192306519,0.27404614153371476
palm,table,0.15841329097747803,0.20084015957343349
palm,tank,0.007399382069706917,0.04935974920457409
palm,telephone,0.04315425083041191,0.08718561171363881
palm,television,0.0717809721827507,0.120380622998562
palm,tiger,0.1586018204689026,0.1908435808140192
palm,tractor,0.08528072386980057,0.12326610819932138
palm,train,-0.007388015277683735,0.04180109964408185
palm,trout,0.056332673877477646,0.0880142098105432
palm,tulip,0.2359458953142166,0.26661706871182433
palm,turtle,0.22045859694480896,0.2531842669975328
palm,wardrobe,0.016851942986249924,0.056092789846235
palm,whale,0.08149748295545578,0.11506672970817422
palm,tree,0.2954120635986328,0.3261457524746998
palm,wolf,0.023014932870864868,0.05675335355042166
palm,woman,0.03661367669701576,0.08543773462135318
palm,worm,0.1249605268239975,0.1576943035774656
pear,apple,0.6450695991516113,0.6619473981144711
pear,fish,0.26324978470802307,0.2939934901566057
pear,baby,0.16914013028144836,0.20967805094037129
pear,bear,0.16226567327976227,0.20428844288153902
pear,beaver,0.21259082853794098,0.24620621953125377
pear,bed,0.10812337696552277,0.15659652488997677
pear,bee,0.2854669392108917,0.3174399718249381
pear,beetle,0.36014214158058167,0.38398160739524223
pear,bicycle,0.1261388212442398,0.16953255657618826
pear,bottle,0.27939239144325256,0.31338766062691126
pear,bowl,0.22908934950828552,0.2591538494191996
pear,boy,0.1216956377029419,0.16632786540016364
pear,bridge,0.040434785187244415,0.08700974144822549
pear,bus,0.05864961817860603,0.10537850343946109
pear,butterfly,0.23904037475585938,0.27090031811719295
pear,camel,0.15197205543518066,0.18757930872603634
pear,can,0.01359029021114111,0.08319863582806442
pear,castle,0.12082960456609726,0.16175720254493664
pear,caterpillar,0.288908451795578,0.3179277084203844
pear,cattle,0.1761370748281479,0.21046468617142344
pear,chair,0.05093555524945259,0.09791760673690986
pear,chimpanzee,0.08255593478679657,0.11436429184202157
pear,clock,0.08086683601140976,0.12417982218105883
pear,cloud,-0.03157874569296837,0.013423433735475498
pear,cockroach,0.20848631858825684,0.24558177412442594
pear,couch,0.05782034620642662,0.10254163419161644
pear,crab,0.3689378798007965,0.3944789567089716
pear,crocodile,0.19186744093894958,0.22134137534949072
pear,cup,0.2600086033344269,0.2947567397267552
pear,dinosaur,0.1318896859884262,0.16857764188486635
pear,dolphin,0.1397341787815094,0.17412029629668502
pear,elephant,0.16713854670524597,0.2026350495130257
pear,flatfish,0.2528342008590698,0.2821080983413866
pear,forest,0.2173742800951004,0.2523144985573619
pear,fox,0.17168286442756653,0.20772949135436813
pear,girl,0.19524918496608734,0.23443454552654908
pear,hamster,0.15515482425689697,0.1917833494812291
pear,house,0.07710932195186615,0.1351673683892396
pear,kangaroo,0.17267535626888275,0.20706322816512046
pear,keyboard,0.1535758525133133,0.18919799522542435
pear,lamp,0.16096679866313934,0.19729436963785452
pear,mower,0.1492656171321869,0.18150605578477808
pear,leopard,0.22377806901931763,0.2526970229378349
pear,lion,0.1348307728767395,0.17520097325461448
pear,lizard,0.20807816088199615,0.24436025777366033
pear,lobster,0.3432281017303467,0.37037778633498897
pear,man,0.08584676682949066,0.1394168414586585
pear,maple,0.48917219042778015,0.5101387543532676
pear,motorcycle,0.06438783556222916,0.10924585718820268
pear,mountain,0.10789880901575089,0.15228621901519457
pear,mouse,0.07656491547822952,0.1177653512137915
pear,mushroom,0.4454973042011261,0.47185942556421845
pear,oak,0.4727250337600708,0.4937228196959982
pear,orange,0.36432698369026184,0.39703621895580865
pear,orchid,0.41454508900642395,0.4358639832797394
pear,otter,0.2370072305202484,0.26847820839979275
pear,palm,0.26608023047447205,0.2981122509479164
pear,truck,0.10335852950811386,0.1478021843986308
pear,pine,0.37280765175819397,0.40282360441302534
pear,plain,0.1457943469285965,0.19706533192033315
pear,plate,0.1999226212501526,0.23764751731319433
pear,poppy,0.3187844157218933,0.34364394744970417
pear,porcupine,0.201313316822052,0.23283209085283085
pear,possum,0.17842641472816467,0.21371577709263745
pear,rabbit,0.2817208170890808,0.31730243856799656
pear,raccoon,0.15829768776893616,0.1922150470229751
pear,ray,0.09496016055345535,0.13189466889014245
pear,road,-0.018425485119223595,0.03931398629819427
pear,rocket,0.15868444740772247,0.19192730086704402
pear,rose,0.13372096419334412,0.16893602137513752
pear,sea,0.0670924112200737,0.11609954433775616
pear,seal,0.09505082666873932,0.14002884602207621
pear,shark,0.09496469050645828,0.12610860905468424
pear,shrew,0.22062164545059204,0.251141612197878
pear,skunk,0.21077682077884674,0.24512091169461536
pear,skyscraper,0.11049871146678925,0.14514343945850539
pear,snail,0.26830244064331055,0.2991573433281747
pear,snake,0.14904004335403442,0.19012256577908415
pear,spider,0.14490701258182526,0.18128509023744654
pear,squirrel,0.23031795024871826,0.26539320131753463
pear,streetcar,0.10067303478717804,0.13328818202854376
pear,sunflower,0.44541314244270325,0.4719388936800202
pear,pepper,0.3808452785015106,0.40672182046937166
pear,table,0.14455784857273102,0.19077432719539122
pear,tank,0.08506189286708832,0.12651178133839236
pear,telephone,0.07918300479650497,0.12462597947712828
pear,television,-0.008784675970673561,0.04784155608583163
pear,tiger,0.13153338432312012,0.16697977665144925
pear,tractor,0.14382906258106232,0.1818336451131991
pear,train,0.018687637522816658,0.0699300792061398
pear,trout,0.2522737383842468,0.2787917028065211
pear,tulip,0.4819363057613373,0.5039491467967503
pear,turtle,0.2019716054201126,0.2376830594971614
pear,wardrobe,0.17165431380271912,0.20701410136023046
pear,whale,0.12997794151306152,0.16387807774102114
pear,tree,0.33259156346321106,0.36379773603010757
pear,wolf,0.16906072199344635,0.19936932817096598
pear,woman,0.1700071543455124,0.2148612674706314
pear,worm,0.2125089466571808,0.24388184225158516
truck,apple,0.1303829848766327,0.17419521128839155
truck,fish,0.17058594524860382,0.20789466125207112
truck,baby,0.2039996087551117,0.2453270939389648
truck,bear,0.19634824991226196,0.23919388354911608
truck,beaver,0.16049571335315704,0.19857952105311572
truck,bed,0.2866652011871338,0.3276396232894512
truck,bee,0.05186018720269203,0.096982546857453
truck,beetle,0.18380747735500336,0.21614095657677201
truck,bicycle,0.43210291862487793,0.46197581662101783
truck,bottle,0.18374003469944,0.2245437266003869
truck,bowl,0.09979427605867386,0.13718364300402097
truck,boy,0.1784779131412506,0.222891870612541
truck,bridge,0.28061455488204956,0.3176389909623245
truck,bus,0.5290666222572327,0.5537793982396474
truck,butterfly,-0.030778445303440094,0.015311322725430676
truck,camel,0.28540703654289246,0.31712667619558776
truck,can,0.0425066202878952,0.11394307632867062
truck,castle,0.10681694000959396,0.15077599142631115
truck,caterpillar,0.2471102774143219,0.27981875559610536
truck,cattle,0.2559233009815216,0.28876320772265185
truck,chair,0.17445716261863708,0.21758643236109143
truck,chimpanzee,0.09434246271848679,0.1275883457966851
truck,clock,0.06617109477519989,0.11282215106912963
truck,cloud,0.05989215150475502,0.10344586352146834
truck,cockroach,0.1400035321712494,0.1824653455941454
truck,couch,0.21537132561206818,0.254796843894076
truck,crab,0.14809003472328186,0.18488133621087433
truck,crocodile,0.1558067798614502,0.1885953418606655
truck,cup,0.12420595437288284,0.16790308927842346
truck,dinosaur,0.14299479126930237,0.18132249898454833
truck,dolphin,0.08088497072458267,0.12004501790211775
truck,elephant,0.174797922372818,0.21204698841419545
truck,flatfish,0.09220654517412186,0.13001131252961806
truck,forest,0.1538524627685547,0.1940134255000311
truck,fox,0.11647156625986099,0.15747126360363584
truck,girl,0.17789863049983978,0.22052467907814233
truck,hamster,0.16446411609649658,0.2029298197559345
truck,house,0.3358381390571594,0.37951160045855536
truck,kangaroo,0.11917416006326675,0.15812263551946848
truck,keyboard,0.08573535829782486,0.1265942837154882
truck,lamp,0.17488670349121094,0.21275939339022643
truck,mower,0.439298540353775,0.46117660740422317
truck,leopard,0.14733903110027313,0.18126571459337548
truck,lion,0.10755252093076706,0.15182867013369894
truck,lizard,0.17506419122219086,0.21519816661194202
truck,lobster,0.17856889963150024,0.21469928868375932
truck,man,0.22756487131118774,0.27567226481113205
truck,maple,0.09032344073057175,0.1301382740483591
truck,motorcycle,0.5159523487091064,0.5404743388383653
truck,mountain,0.19994983077049255,0.24215966403315758
truck,mouse,0.044830091297626495,0.09012486704155409
truck,mushroom,0.12404558062553406,0.16870337580190953
truck,oak,0.12790623307228088,0.1649913685242016
truck,orange,0.10490468889474869,0.15396430102149428
truck,orchid,0.053477462381124496,0.09111645209344854
truck,otter,0.11278840899467468,0.151730211690579
truck,palm,0.06204025074839592,0.10557110947299253
truck,pear,0.10335852950811386,0.1478021843986308
truck,pine,0.11253125220537186,0.15762348796938652
truck,plain,0.017885565757751465,0.08058957002634959
truck,plate,0.1889171004295349,0.22948687479611352
truck,poppy,0.07741888612508774,0.1136513364703835
truck,porcupine,0.12832804024219513,0.16511755546450935
truck,possum,0.15477341413497925,0.19349146082812463
truck,rabbit,0.13950252532958984,0.18508931917178972
truck,raccoon,0.18471060693264008,0.21964598374005673
truck,ray,-0.020457332953810692,0.02407678026415727
truck,road,0.2846722900867462,0.3273979470006365
truck,rocket,0.17149034142494202,0.2062044918793935
truck,rose,0.09356433153152466,0.13279802696415388
truck,sea,0.11208077520132065,0.16153139834322927
truck,seal,0.0013279290869832039,0.054053868514802095
truck,shark,0.13677139580249786,0.16830401101549974
truck,shrew,0.06536005437374115,0.1044783157477378
truck,skunk,0.2402811497449875,0.2754240075821044
truck,skyscraper,0.09746087342500687,0.13473974425951118
truck,snail,0.08928820490837097,0.13032023979883312
truck,snake,0.2463615983724594,0.28497148244882164
truck,spider,0.1966772973537445,0.2329381968223655
truck,squirrel,0.15649841725826263,0.19734394177470715
truck,streetcar,0.236592635512352,0.26561041018726117
truck,sunflower,0.11680791527032852,0.1617358280415261
truck,pepper,0.12392719835042953,0.1628384155363689
truck,table,0.07352779805660248,0.12675045055539336
truck,tank,0.28762364387512207,0.32165598941509543
truck,telephone,0.16393157839775085,0.2075428279787752
truck,television,0.0950654149055481,0.148907279826903
truck,tiger,0.13044524192810059,0.16817764685358172
truck,tractor,0.6907907128334045,0.7051066618429974
truck,train,0.3799435496330261,0.41421521695469377
truck,trout,0.13346490263938904,0.16622023338953085
truck,tulip,0.14030033349990845,0.1794276852919917
truck,turtle,0.21311892569065094,0.250517120250382
truck,wardrobe,0.07869061082601547,0.12037516589743658
truck,whale,0.1493355631828308,0.18440007627240473
truck,tree,0.3049493432044983,0.33932926899508375
truck,wolf,0.1165069192647934,0.15091371986266666
truck,woman,0.24528394639492035,0.2886440787249386
truck,worm,0.1156962439417839,0.1531283865441413
pine,apple,0.36607682704925537,0.39691235631022703
pine,fish,0.18354661762714386,0.21879516990219405
pine,baby,0.05762198194861412,0.10478228525680655
pine,bear,0.08847330510616302,0.13536287267448377
pine,beaver,0.221541628241539,0.25558465305379274
pine,bed,0.19050784409046173,0.23545229710532356
pine,bee,0.1800260692834854,0.21763561781176843
pine,beetle,0.3911745846271515,0.41423436559127946
pine,bicycle,0.16153094172477722,0.20415528268355176
pine,bottle,0.02776947245001793,0.07477980450518362
pine,bowl,0.07307102531194687,0.11024640042169476
